timestamp,cpu_percent,memory_percent
1747312350.058256,4.2,71.1
1747312350.3609908,11.3,71.1
1747312350.6640747,4.5,71.1
1747312350.9672556,0.0,71.1
1747312351.2703843,0.0,71.1
1747312351.5737634,5.1,71.1
1747312351.8770807,9.2,71.1
1747312352.1799717,0.0,71.1
1747312352.482033,1.6,71.1
1747312352.7845347,2.5,71.1
1747312353.0877776,4.8,71.1
1747312353.3902316,1.7,71.1
1747312353.6927695,0.0,71.1
1747312353.995965,1.8,71.1
1747312354.299401,10.8,71.0
1747312354.602272,3.1,71.0
1747312354.9055793,0.0,71.0
